343001,162.706554,580,318,4303,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343005,442.705792,1537,943,13012,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343007,6918.409664,2604,656,6615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343009,1460.754779,5186,3073,42033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343018,2967.541264,10869,6420,87858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343025,13.58912,59,36,478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343034,89986.20494,160620,90766,1245201,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343042,5261.29856,18050,10502,133326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343045,386.852288,1339,773,9815,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343046,7493.695699,25578,14873,190081,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343059,1100.449024,3883,2239,28462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343068,11623.53018,37972,21981,280620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343070,1426.21504,4871,2762,34675,116,0,0,0,0,0,116,36,49,31,16,20,30,19,12,19
343080,6093.872256,20985,12128,151889,513,0,0,0,0,0,513,185,192,136,92,93,102,90,48,88
343082,38236.93216,129445,73505,922545,3161,0,0,0,0,0,3161,1149,1059,953,588,561,516,543,447,506
343164,188.255744,636,381,6201,51,35,7,12,8,8,16,6,8,2,3,3,4,4,1,1
343167,2212.161792,7818,4522,74456,649,477,41,167,108,161,172,76,61,35,45,31,27,34,20,15
343169,913.058688,3276,1901,31886,302,247,27,93,59,68,55,23,20,12,13,10,6,14,7,5
343170,166.901727,492,278,4954,50,40,0,17,9,14,10,2,1,7,2,0,1,0,1,6
343171,6054.724402,21916,12622,221169,1911,1425,167,485,335,438,486,203,154,129,102,101,82,72,41,88
343259,343.063488,1050,599,10494,83,61,9,18,12,22,22,6,11,5,1,5,5,6,4,1
343260,226.37792,744,426,7378,84,73,13,30,14,16,11,2,3,6,0,2,2,1,2,4
