311811,272,0.000000
314781,5885,3.811202
311114,15871,0.000000
311087,1436,0.000000
312059,5031,0.000000
311030,8018,0.000000
311537,10229,0.000000
312697,1785,0.000000
311227,10834,0.000000
311983,1584,0.000000
312457,19555,0.000000
311534,406,0.000000
312232,813,0.000000
311223,376,0.000000
311989,109,0.000000
313128,1,3.811202
314600,17105,3.811202
312432,154426,0.000000
312001,131867,0.000000
311093,202,0.000000
312670,777,0.000000
311526,48037,0.000000
311650,6565,0.000000
312518,542,0.000000
312280,15926,0.000000
311292,909,0.000000
310934,68,0.000000
312219,18125,0.000000
311240,132436,0.000000
312658,18961,0.000000
312149,629,0.000000
311785,5000,0.000000
311452,28414,0.000000
311097,7699,0.000000
311321,5669,0.000000
309244,710,0.000000
311536,1745,0.000000
311957,18729,3.811202
310979,15801,0.000000
311092,1889,0.000000
311789,2078,0.000000
311649,1071,0.000000
312418,1035,0.000000
310990,2178,0.000000
312302,17140,0.000000
312533,16191,0.000000
311461,2882,0.000000
311463,4473,0.000000
311822,491,0.000000
311802,1024,0.000000
312479,6135,0.000000
308409,833943,0.000000
311522,7107,0.000000
311263,8519,0.000000
311663,2056,0.000000
311373,8267,0.000000
311531,57712,0.000000
312101,197476,0.000000
311882,4267,0.000000
312439,2537,0.000000
312676,83,0.000000
313913,1332,3.811202
311095,1522,0.000000
311677,7443,0.000000
313759,30281,3.811202
312136,2430,0.000000
311192,3608,0.000000
311359,17184,0.000000
312005,1373,0.000000
310900,1536,0.000000
312050,25108,0.000000
312527,9515,0.000000
312431,2203,0.000000
313910,3770,3.811202
311309,4948,0.000000
311529,10824,0.000000
313182,9023,3.811202
314883,7477,3.811202
311808,243,0.000000
312713,12235,0.000000
312691,12698,0.000000
311446,9326,0.000000
312172,1015,0.000000
312429,18218,0.000000
315116,2335,3.811202
312645,296,0.000000
313126,14718,3.811202
311027,23607,0.000000
311356,162,0.000000
311879,150376,0.000000
311379,21754,0.000000
312532,137,0.000000
312669,1320,0.000000
312726,27441,0.000000
314606,2467,3.811202
312693,3186,0.000000
311800,11336,0.000000
311678,12186,0.000000
311116,20717,0.000000
312225,19346,0.000000
309245,23884,0.000000
313183,636,3.811202
314577,14395,3.811202
312692,21160,0.000000
311372,6187,0.000000
313129,27,3.811202
312141,121320,0.000000
312646,389,0.000000
312712,183000,0.000000
308335,1,0.000000
313084,16340,3.811202
312061,9228,0.000000
311696,5314,0.000000
312430,6809,0.000000
311479,8976,0.000000
312455,3816,0.000000
312002,10728,0.000000
308397,4687,0.000000
312711,67830,0.000000
312440,2024,0.000000
312535,166078,0.000000
314850,1330,3.811202
311651,82723,0.000000
312096,2216,0.000000
313125,12614,3.811202
308394,1565,0.000000
312150,96,0.000000
312081,2112,0.000000
311580,3113,0.000000
309171,22960,0.000000
311994,5897,0.000000
311085,9781,0.000000
312174,5151,0.000000
311094,144056,0.000000
311450,150110,0.000000
311189,2254,0.000000
314778,2730,3.811202
311045,1220,0.000000
311088,11769,0.000000
311013,8929,0.000000
312534,6344,0.000000
311662,7612,0.000000
311688,5418,0.000000
311326,25374,0.000000
312701,19357,0.000000
312847,2364,0.000000
312220,165499,0.000000
312099,7607,0.000000
311033,9220,0.000000
312227,12658,0.000000
313052,14073,3.811202
