343001,162.706554,580,318,0,0,0,0,0,0,0,29,14,15,307,0,0,0,0,0,0,0,0,0,20,10,10,18,11,7,17,10,7,11,5,6,12,6,6,10,5,5,8,5,3,4,3,1,2,2,0
343005,442.705792,1537,943,0,0,0,0,0,0,0,96,48,49,915,0,0,0,0,0,0,0,0,0,76,39,38,57,28,29,41,14,27,24,10,14,28,10,18,25,10,15,14,6,8,10,2,8,5,0,5
343007,6918.409664,2604,656,0,0,0,0,0,0,0,656,271,388,0,0,0,0,0,0,0,0,0,0,452,186,269,486,200,287,518,211,310,521,210,314,530,211,322,472,200,275,357,155,204,247,111,137,149,66,84
343009,1460.754779,5186,3073,0,0,0,0,0,0,0,329,163,166,2950,0,0,0,0,0,0,0,0,0,246,131,115,204,101,103,182,78,104,140,60,80,123,54,69,109,41,68,80,30,50,62,27,35,33,13,20
343018,2967.541264,10869,6420,0,0,0,0,0,0,0,663,331,333,6168,0,0,0,0,0,0,0,0,0,516,272,245,434,212,223,358,167,192,301,151,151,271,124,148,227,95,133,156,66,91,109,52,58,66,30,37
343025,13.58912,59,36,0,0,0,0,0,0,0,4,3,1,36,0,0,0,0,0,0,0,0,0,4,3,1,2,2,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
343034,89986.20494,160620,90766,0,0,0,0,0,0,0,9010,4389,4642,87845,0,0,0,0,0,0,0,0,0,7176,3622,3574,5768,2543,3242,4645,1898,2765,3601,1397,2219,3213,1239,1990,2575,1009,1579,1814,719,1107,1252,494,769,720,280,447
343042,5261.29856,18050,10502,0,0,0,0,0,0,0,1001,478,525,10156,0,0,0,0,0,0,0,0,0,807,398,411,661,276,387,523,198,327,410,161,251,371,152,221,303,114,190,220,84,137,149,55,94,86,33,53
343045,386.852288,1339,773,0,0,0,0,0,0,0,72,41,31,755,0,0,0,0,0,0,0,0,0,57,29,28,44,23,21,33,17,16,21,12,9,22,15,7,17,10,7,12,9,3,9,6,3,7,4,3
343046,7493.695699,25578,14873,0,0,0,0,0,0,0,1473,718,756,14375,0,0,0,0,0,0,0,0,0,1141,572,570,902,396,507,749,298,452,614,240,375,538,213,326,450,184,267,297,126,172,202,87,116,115,55,60
343059,1100.449024,3883,2239,0,0,0,0,0,0,0,229,95,135,2162,0,0,0,0,0,0,0,0,0,175,75,101,145,50,95,133,45,89,91,30,62,89,28,61,73,23,50,52,15,37,38,8,30,16,3,13
343068,11623.53018,37972,21981,0,0,0,0,0,0,0,2123,1033,1098,21256,0,0,0,0,0,0,0,0,0,1674,815,867,1396,621,782,1143,471,679,892,364,532,793,324,473,646,269,378,452,187,266,324,143,182,188,87,102
343070,1426.21504,4871,2762,54,54,0,0,0,0,0,244,116,128,2684,0,0,0,0,0,0,0,0,0,197,95,102,170,75,95,132,61,71,102,49,53,84,44,40,69,35,34,49,24,25,33,11,22,21,5,16
343080,6093.872256,20985,12128,263,263,0,0,0,0,0,1212,577,637,11705,0,0,0,0,0,0,0,0,0,948,470,480,785,349,438,628,244,386,504,197,309,470,186,286,376,158,219,269,115,156,199,84,116,111,49,62
343082,38236.93216,129445,73505,1633,1633,0,0,0,0,0,7122,3320,3821,71031,0,0,0,0,0,0,0,0,0,5672,2711,2977,4548,1969,2593,3773,1501,2285,3021,1189,1842,2681,1050,1640,2156,836,1329,1562,608,961,1068,426,647,606,253,357
343164,188.255744,636,381,20,9,11,43,17,26,186,38,21,17,366,21,10,11,15,10,5,15,12,3,26,15,11,27,15,12,26,14,12,19,11,8,17,9,8,12,5,7,10,4,6,9,3,6,6,2,4
343167,2212.161792,7818,4522,258,103,157,548,241,307,2340,405,204,201,4373,283,149,134,184,104,80,147,90,57,306,155,151,264,123,141,227,101,126,176,76,100,159,70,89,117,53,64,83,39,44,55,22,33,32,12,20
343169,913.058688,3276,1901,101,32,70,220,99,121,1014,158,84,75,1849,112,52,60,73,38,35,63,42,21,131,71,61,107,55,53,84,40,45,67,34,33,59,26,33,54,25,29,38,18,20,25,9,16,19,7,12
343170,166.901727,492,278,16,4,12,31,16,15,140,34,15,19,268,20,11,9,9,4,5,7,2,5,32,14,18,25,9,16,13,3,10,10,3,7,9,3,6,6,2,4,5,2,3,3,1,2,1,0,1
