343001,164.49152,576,327,4435,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343004,351.959757,1348,801,10971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343005,450.80384,1529,928,12844,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343007,6920.798272,2485,654,6638,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343009,1461.138048,5172,3108,42731,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343018,2979.209057,10811,6466,88884,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343025,5.812096,59,36,479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343034,45552.57677,159860,91151,1258495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343037,0.24736,1,1,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343040,0.194872,3,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343042,5250.581749,17968,10527,134446,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343045,378.755276,1330,777,9953,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343046,7495.584704,25451,14922,191890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343059,1116.528384,3868,2255,28809,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343068,11127.46008,37782,22086,283399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343070,1425.763968,4842,2784,35115,109,0,0,0,0,0,109,28,53,28,8,20,29,24,7,21
343080,6093.432536,20777,12147,153075,501,0,0,0,0,0,501,174,195,132,82,92,99,96,48,84
343082,38239.56172,128390,73641,930180,3052,0,0,0,0,0,3052,1076,1040,936,555,521,512,528,436,500
343164,190.282944,636,385,6304,48,35,8,12,8,7,13,6,5,2,3,3,2,3,1,1
343167,2212.161792,7773,4503,74689,651,483,44,168,108,163,168,75,57,36,43,32,26,31,18,18
343169,924.77696,3268,1904,32171,307,250,28,91,61,70,57,23,21,13,14,9,7,14,8,5
343170,166.892767,491,279,5006,50,40,0,17,9,14,10,2,1,7,2,0,1,0,1,6
343171,6054.723264,21784,12556,221340,1884,1429,159,485,336,449,455,198,140,117,103,95,80,60,36,81
343259,342.363844,1035,593,10497,76,53,7,14,11,21,23,7,11,5,2,5,5,6,4,1
343260,239.091648,738,417,7269,81,73,14,30,14,15,8,2,1,5,0,2,0,1,0,5
343266,33026.46391,117638,67190,1179153,9717,7121,828,2534,1545,2214,2596,1077,884,635,504,573,462,422,305,330
343268,7655.579136,27539,15830,277806,2389,1793,248,597,396,552,596,214,207,175,89,125,112,95,74,101
343375,295.661824,1270,767,13629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343380,817.964416,3353,1860,32775,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343384,268.948166,1100,628,10787,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343385,404.544832,1658,936,16602,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343386,793.928576,3145,1777,31385,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343387,39938.72626,159534,89588,1539564,12525,9145,1061,3285,2018,2781,3380,1256,1172,952,625,631,596,576,495,457
343494,1396.945984,5902,3610,64065,968,907,67,145,277,418,61,14,21,26,10,4,14,7,11,15
343496,9706.936032,41656,25594,450581,5817,5433,361,859,1696,2517,384,146,137,101,82,64,69,68,42,59
343498,30423.53744,129573,79462,1396580,19127,17872,1310,2931,5593,8038,1255,456,454,345,248,208,242,212,169,176
343501,270.406016,1267,743,13065,175,159,5,33,46,75,16,2,6,8,0,2,1,5,0,8
343609,4944.211496,20927,11189,193632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343619,23793.25303,99721,53735,907460,4310,1998,319,1111,229,339,2312,859,770,683,382,477,346,424,328,355
343621,13114.53914,55272,29792,503070,2489,1194,179,681,147,187,1295,500,452,343,233,267,212,240,160,183
343623,2443.908352,10394,5616,95775,486,237,44,122,33,38,249,92,88,69,35,57,42,46,38,31
343625,23056.09882,97331,51696,906665,13192,12852,693,1502,4322,6335,340,139,116,85,90,49,71,45,42,43
343627,166.757882,702,377,6594,111,108,5,18,35,50,3,1,0,2,1,0,0,0,2,0
343629,64.214272,371,202,3513,56,55,6,7,18,24,1,0,1,0,0,0,1,0,0,0
343638,7868.48712,32962,17675,309462,4363,4235,247,450,1452,2086,128,47,49,32,23,24,25,24,13,19
343640,8757.946373,31472,16818,282142,744,180,32,146,1,1,564,210,190,164,87,123,97,93,90,74
343642,43066.13056,182272,97784,1640587,4531,1130,178,942,9,1,3401,1347,1060,994,667,680,504,556,465,529
343644,11642.7985,49159,26364,455203,4852,4798,179,317,1694,2608,54,21,22,11,13,8,16,6,3,8
343646,1533.208978,6469,3496,60882,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343648,4126.083965,17366,9135,158650,1721,1700,54,116,621,909,21,5,3,13,4,1,1,2,7,6
343650,35.83968,202,114,1993,22,22,0,1,7,14,0,0,0,0,0,0,0,0,0,0
343652,89.372288,441,236,4234,38,38,2,2,11,23,0,0,0,0,0,0,0,0,0,0
343663,677.732094,2753,1468,24777,14,0,0,0,0,0,14,3,3,8,1,2,1,2,1,7
343668,5895.46112,25136,13356,222796,143,0,0,0,0,0,143,54,34,55,18,36,14,20,14,41
343673,466.249286,94,48,687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343677,19894.48352,84177,45209,753308,434,1,0,0,1,0,433,129,166,138,33,96,67,99,65,73
343680,28127.13619,118412,63405,1059157,626,1,0,0,1,0,625,247,201,177,94,153,90,111,70,107
343762,223.406398,53,23,348,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343763,410.697856,98,33,504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343767,3711.376064,15688,8466,145925,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343769,806.199168,3412,1827,31879,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343772,1412.651535,5175,2725,47909,840,726,37,113,208,368,114,37,45,32,11,26,22,23,9,23
343774,39589.60251,167038,89351,1571217,26392,22579,1123,2776,7605,11075,3813,1383,1295,1135,665,718,618,677,556,579
343854,239.596992,52,26,399,2,0,0,0,0,0,2,2,0,0,0,2,0,0,0,0
343860,1104.798528,5084,3011,53475,937,801,49,152,243,357,136,53,51,32,21,32,24,27,19,13
343862,38645.52717,172814,103021,1815278,28832,24957,1333,4420,7617,11587,3875,1447,1362,1066,662,785,673,689,484,582
343864,4875.665408,21857,13118,230082,3723,3204,181,578,996,1449,519,191,159,169,94,97,91,68,85,84
343866,677.976448,165,85,1269,4,1,0,0,0,1,3,0,2,1,0,0,2,0,1,0
343874,262.62848,7,3,41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343875,130.360192,5,2,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343876,138.655872,5,5,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343877,188.676412,8,3,34,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343878,187.103574,2,2,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343881,611.446413,14,9,104,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343921,483.952252,116,62,927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343923,177.941632,32,11,152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343925,416.710976,107,52,715,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343927,263.497152,3,2,29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343928,817.00512,4,2,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343932,704.942656,5,4,67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343934,2354.192249,10040,6031,105477,1687,1429,64,214,465,686,258,98,88,72,58,40,45,43,53,19
343936,8917.914752,40128,23651,417291,6708,5798,293,1029,1804,2672,910,314,303,293,162,152,168,135,95,198
343937,39170.92439,175828,104977,1854210,30173,26042,1392,4615,8107,11928,4131,1598,1454,1079,733,865,675,779,525,554
344001,53564.58989,183750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344049,1118.606208,5307,3165,55388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344058,2684.305408,17,11,181,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344062,571.92923,2612,1567,27248,383,341,17,60,109,155,42,23,9,10,13,10,4,5,3,7
344063,75012.81862,338795,201112,3541051,57528,49585,2585,8704,15373,22923,7943,3015,2766,2162,1430,1585,1323,1443,1021,1141
344064,85737.74835,389335,230972,4069738,67378,58303,3094,10398,17931,26880,9075,3416,3180,2479,1555,1861,1592,1588,1156,1323
344065,3306.216832,14968,8884,157968,2556,2212,119,385,681,1027,344,129,130,85,57,72,51,79,38,47
344067,17177.3129,78206,46146,814397,13144,11351,605,2072,3492,5182,1793,660,589,544,337,323,257,332,242,302
344068,35212.22671,160394,95032,1674443,27488,23693,1498,4199,7217,10779,3795,1407,1281,1107,635,772,637,644,568,539
344121,3015.305664,13270,7658,132795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344124,75.25906,1,1,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
344128,2531.946752,568,250,3709,29,15,0,3,6,6,14,4,4,6,2,2,1,3,3,3
344134,55101.74854,229471,121270,2138657,40137,34901,2243,6282,10617,15759,5236,2106,1732,1398,985,1121,811,921,632,766
344184,1766.267008,7453,3947,69568,1372,1157,66,207,356,528,215,100,61,54,44,56,28,33,24,30
344185,3440.730192,14373,7586,133264,2564,2201,159,458,643,941,363,143,116,104,52,91,47,69,56,48
344186,39862.26854,167103,88342,1564045,29535,25450,1577,4595,7631,11647,4085,1496,1362,1227,739,757,690,672,575,652
344187,89.61184,305,172,3062,72,71,10,17,17,27,1,0,0,1,0,0,0,0,0,1
