343001,164.49152,576,327,0,0,0,0,0,0,0,30,14,16,315,0,0,0,0,0,0,0,0,0,22,11,11,18,11,7,18,10,8,11,5,6,12,6,6,10,5,5,8,5,3,4,3,1,2,2,0
343004,351.959757,1348,801,0,0,0,0,0,0,0,77,36,41,769,0,0,0,0,0,0,0,0,0,66,33,33,49,25,24,44,22,22,34,13,21,33,16,17,24,8,16,20,6,14,10,3,7,5,1,4
343005,450.80384,1529,928,0,0,0,0,0,0,0,93,46,47,899,0,0,0,0,0,0,0,0,0,76,39,37,55,25,30,39,11,28,22,8,14,28,9,19,24,10,14,15,6,9,11,2,9,5,0,5
343007,6920.798272,2485,654,0,0,0,0,0,0,0,654,259,395,0,0,0,0,0,0,0,0,0,0,455,178,277,485,190,295,524,208,316,522,203,319,529,201,328,470,194,276,353,147,206,235,101,134,136,59,77
343009,1461.138048,5172,3108,0,0,0,0,0,0,0,341,161,180,2978,0,0,0,0,0,0,0,0,0,260,130,130,213,103,110,188,77,111,144,57,87,127,51,76,108,38,70,79,28,51,62,26,36,33,12,21
343018,2979.209057,10811,6466,0,0,0,0,0,0,0,670,333,337,6210,0,0,0,0,0,0,0,0,0,520,276,244,436,211,225,364,167,197,295,143,152,268,120,148,219,86,133,155,63,92,110,50,60,68,28,40
343025,5.812096,59,36,0,0,0,0,0,0,0,4,3,1,36,0,0,0,0,0,0,0,0,0,4,3,1,2,2,0,1,0,1,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0
343034,45552.57677,159860,91151,0,0,0,0,0,0,0,9053,4355,4700,88188,0,0,0,0,0,0,0,0,0,7261,3622,3641,5754,2484,3271,4615,1830,2786,3569,1332,2237,3174,1186,1988,2519,943,1576,1771,668,1103,1189,450,739,663,239,424
343037,0.24736,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343040,0.194872,3,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
343042,5250.581749,17968,10527,0,0,0,0,0,0,0,1008,483,525,10176,0,0,0,0,0,0,0,0,0,812,404,408,650,276,374,511,194,317,403,154,249,368,144,224,301,110,191,219,88,131,149,58,91,82,35,47
343045,378.755276,1330,777,0,0,0,0,0,0,0,74,40,34,757,0,0,0,0,0,0,0,0,0,58,28,30,49,25,24,33,16,17,23,13,10,23,15,8,17,9,8,11,8,3,8,5,3,6,3,3
343046,7495.584704,25451,14922,0,0,0,0,0,0,0,1462,700,762,14421,0,0,0,0,0,0,0,0,0,1145,558,587,894,384,510,743,288,455,604,227,377,525,201,324,438,171,267,287,115,172,200,86,114,108,50,58
343059,1116.528384,3868,2255,0,0,0,0,0,0,0,235,99,136,2174,0,0,0,0,0,0,0,0,0,184,78,106,142,49,93,130,42,88,88,29,59,91,29,62,71,24,47,50,16,34,36,9,27,12,2,10
343068,11127.46008,37782,22086,0,0,0,0,0,0,0,2132,1044,1091,21345,0,0,0,0,0,0,0,0,0,1670,816,857,1401,627,777,1141,477,666,874,363,512,787,323,465,644,268,376,446,183,263,313,135,178,173,77,96
343070,1425.763968,4842,2784,53,53,0,0,0,0,0,251,120,131,2706,0,0,0,0,0,0,0,0,0,206,100,106,174,79,95,133,60,73,101,48,53,84,42,42,66,32,34,46,21,25,34,12,22,18,4,14
