343001,576,0.000000
343004,1348,0.000000
343005,1529,0.000000
343007,2485,0.000000
343009,5172,0.000000
343018,10811,0.000000
343025,59,0.000000
343034,159860,0.000000
343037,1,0.000000
343040,3,0.000000
343042,17968,0.000000
343045,1330,0.000000
343046,25451,0.000000
343059,3868,0.000000
343068,37782,0.000000
343070,4842,0.000000
343080,20777,0.000000
343082,128390,0.000000
343164,636,0.000000
343167,7773,0.000000
343169,3268,0.000000
343170,491,0.000000
343171,21784,0.000000
343259,1035,0.000000
343260,738,0.000000
343266,117638,0.000000
343268,27539,0.000000
343375,1270,0.000000
343380,3353,0.000000
343384,1100,0.000000
343385,1658,0.000000
343386,3145,0.000000
343387,159534,0.000000
343494,5902,0.000000
343496,41656,0.000000
343498,129573,0.000000
343501,1267,0.000000
343609,20927,0.000000
343619,99721,0.000000
343621,55272,0.000000
343623,10394,0.000000
343625,97331,0.000000
343627,702,0.000000
343629,371,0.000000
343638,32962,0.000000
343640,31472,0.000000
343642,182272,0.000000
343644,49159,0.000000
343646,6469,0.000000
343648,17366,0.000000
343650,202,0.000000
343652,441,0.000000
343663,2753,0.000000
343668,25136,0.000000
343673,94,0.000000
343677,84177,0.000000
343680,118412,0.000000
343762,53,0.000000
343763,98,0.000000
343767,15688,0.000000
343769,3412,0.000000
343772,5175,0.000000
343774,167038,0.000000
343854,52,0.000000
343860,5084,0.000000
343862,172814,0.000000
343864,21857,0.000000
343866,165,0.000000
343874,7,0.000000
343875,5,0.000000
343876,5,0.000000
343877,8,0.000000
343878,2,0.000000
343881,14,0.000000
343921,116,0.000000
343923,32,0.000000
343925,107,0.000000
343927,3,0.000000
343928,4,0.000000
343932,5,0.000000
343934,10040,0.000000
343936,40128,0.000000
343937,175828,0.000000
344001,183750,0.000000
344049,5307,0.000000
344058,17,0.000000
344062,2612,0.000000
344063,338795,0.000000
344064,389335,0.000000
344065,14968,0.000000
344067,78206,0.000000
344068,160394,0.000000
344121,13270,0.000000
344124,1,0.000000
344128,568,0.000000
344134,229471,0.000000
344184,7453,0.000000
344185,14373,0.000000
344186,167103,0.000000
344187,305,0.000000
344188,15233,0.000000
344258,46,0.000000
344259,613,0.000000
344260,6256,0.000000
344265,71,0.000000
344266,196745,0.000000
344267,7090,0.000000
344270,20,0.000000
344271,1989,0.000000
344272,6,0.000000
344348,8180,0.000000
344349,181,0.000000
344350,1269,0.000000
344351,48,0.000000
344358,2,0.000000
344362,11,0.000000
344363,1,0.000000
344366,112272,0.000000
344403,11629,0.000000
344409,2911,0.000000
344416,6644,0.000000
344419,144,0.000000
344420,266717,0.000000
344421,309465,0.000000
344423,213826,0.000000
344424,6326,0.000000
344426,2562,0.000000
344432,245,0.000000
344433,3602,0.000000
344434,1645,0.000000
344436,4036,0.000000
344514,1,0.000000
344516,1,0.000000
344518,159448,0.000000
344519,4669,0.000000
344520,8251,0.000000
344529,16,0.000000
344533,129,0.000000
344538,48923,0.000000
344555,3621,0.000000
344558,4142,0.000000
344560,1067,0.000000
344561,1934,0.000000
344562,1,0.000000
344565,1355,0.000000
344566,156787,0.000000
344567,5048,0.000000
344568,11649,0.000000
344604,2,0.000000
344606,1980,0.000000
344607,4389,0.000000
344617,352,0.000000
344618,2915,0.000000
344621,9767,0.000000
344625,6,0.000000
344632,193606,0.000000
344633,13815,0.000000
344634,3296,0.000000
344654,1,0.000000
344657,10439,0.000000
344665,4852,0.000000
344666,2026,0.000000
344675,1,0.000000
344676,2443,0.000000
344677,4998,0.000000
344678,2863,0.000000
344679,211436,0.000000
344680,1724,0.000000
344681,56417,0.000000
